Entity,Code,Date,total_tests,total_tests Annotations
Finland,FIN,2020-10-09,1255362,samples tested
Finland,FIN,2020-10-10,1270136,samples tested
Finland,FIN,2020-10-11,1279948,samples tested
Finland,FIN,2020-10-12,1293233,samples tested
Finland,FIN,2020-10-13,1310582,samples tested
Finland,FIN,2020-10-14,1328184,samples tested
Finland,FIN,2020-10-15,1345215,samples tested
Finland,FIN,2020-10-16,1359925,samples tested
Finland,FIN,2020-10-17,1371535,samples tested
Finland,FIN,2020-10-18,1379959,samples tested
Finland,FIN,2020-10-19,1391048,samples tested
Finland,FIN,2020-10-20,1407412,samples tested
Finland,FIN,2020-10-21,1425060,samples tested
Finland,FIN,2020-10-22,1442517,samples tested
Finland,FIN,2020-10-23,1458889,samples tested
Finland,FIN,2020-10-24,1470518,samples tested
Finland,FIN,2020-10-25,1477721,samples tested
Finland,FIN,2020-10-26,1489615,samples tested
Finland,FIN,2020-10-27,1508199,samples tested
Finland,FIN,2020-10-28,1524474,samples tested
Finland,FIN,2020-10-29,1539551,samples tested
Finland,FIN,2020-10-30,1551900,samples tested
Finland,FIN,2020-10-31,1560758,samples tested
Finland,FIN,2020-11-01,1566742,samples tested
Finland,FIN,2020-11-02,1576497,samples tested
Finland,FIN,2020-11-03,1592574,samples tested
Finland,FIN,2020-11-04,1609867,samples tested
Finland,FIN,2020-11-05,1625182,samples tested
Finland,FIN,2020-11-06,1640310,samples tested
Finland,FIN,2020-11-07,1650143,samples tested
Finland,FIN,2020-11-08,1655929,samples tested
Finland,FIN,2020-11-09,1667682,samples tested
Finland,FIN,2020-11-10,1684376,samples tested
Finland,FIN,2020-11-11,1700763,samples tested
Finland,FIN,2020-11-12,1716615,samples tested
Finland,FIN,2020-11-13,1730007,samples tested
Finland,FIN,2020-11-14,1740843,samples tested
Finland,FIN,2020-11-15,1747491,samples tested
Finland,FIN,2020-11-16,1760158,samples tested
Finland,FIN,2020-11-17,1778404,samples tested
Finland,FIN,2020-11-18,1795497,samples tested
Finland,FIN,2020-11-19,1812286,samples tested
Finland,FIN,2020-11-20,1830034,samples tested
Finland,FIN,2020-11-21,1843081,samples tested
Finland,FIN,2020-11-22,1851799,samples tested
Finland,FIN,2020-11-23,1866486,samples tested
Finland,FIN,2020-11-24,1887470,samples tested
Finland,FIN,2020-11-25,1910793,samples tested
Finland,FIN,2020-11-26,1932721,samples tested
Finland,FIN,2020-11-27,1954379,samples tested
Finland,FIN,2020-11-28,1970677,samples tested
Finland,FIN,2020-11-29,1984612,samples tested
Finland,FIN,2020-11-30,1999168,samples tested
Finland,FIN,2020-12-01,2019906,samples tested
Finland,FIN,2020-12-02,2043619,samples tested
Finland,FIN,2020-12-03,2065474,samples tested
Finland,FIN,2020-12-04,2087127,samples tested
Finland,FIN,2020-12-05,2104938,samples tested
Finland,FIN,2020-12-06,2116384,samples tested
Finland,FIN,2020-12-07,2126937,samples tested
Finland,FIN,2020-12-08,2136409,samples tested
Germany,DEU,2020-03-08,124716,tests performed
Germany,DEU,2020-03-15,252173,tests performed
Germany,DEU,2020-03-22,600792,tests performed
Germany,DEU,2020-03-29,962307,tests performed
Germany,DEU,2020-04-05,1370655,tests performed
Germany,DEU,2020-04-12,1750852,tests performed
Germany,DEU,2020-04-19,2082754,tests performed
Germany,DEU,2020-04-26,2446644,tests performed
Germany,DEU,2020-05-03,2773432,tests performed
Germany,DEU,2020-05-10,3177307,tests performed
Germany,DEU,2020-05-17,3609383,tests performed
Germany,DEU,2020-05-24,3963643,tests performed
Germany,DEU,2020-05-31,4365232,tests performed
Germany,DEU,2020-06-07,4702449,tests performed
Germany,DEU,2020-06-14,5029645,tests performed
Germany,DEU,2020-06-21,5415961,tests performed
Germany,DEU,2020-06-28,5880587,tests performed
Germany,DEU,2020-07-05,6387046,tests performed
Germany,DEU,2020-07-12,6897597,tests performed
Germany,DEU,2020-07-19,7436298,tests performed
Germany,DEU,2020-07-26,7989727,tests performed
Germany,DEU,2020-08-02,8576347,tests performed
Germany,DEU,2020-08-09,9293115,tests performed
Germany,DEU,2020-08-16,10128499,tests performed
Germany,DEU,2020-08-23,11212945,tests performed
Germany,DEU,2020-08-30,12333828,tests performed
Germany,DEU,2020-09-06,13406144,tests performed
Germany,DEU,2020-09-13,14571076,tests performed
Germany,DEU,2020-09-20,15717641,tests performed
Germany,DEU,2020-09-27,16873636,tests performed
Germany,DEU,2020-10-04,17986603,tests performed
Germany,DEU,2020-10-11,19174941,tests performed
Germany,DEU,2020-10-18,20438657,tests performed
Germany,DEU,2020-10-25,21857383,tests performed
Germany,DEU,2020-11-01,23488726,tests performed
Germany,DEU,2020-11-08,25096851,tests performed
Germany,DEU,2020-11-15,26492939,tests performed
Germany,DEU,2020-11-22,27856640,tests performed
Germany,DEU,2020-11-29,29196733,tests performed
Germany,DEU,2020-12-06,30494036,tests performed
Ghana,GHA,2020-03-17,143,samples tested
Ghana,GHA,2020-03-22,315,samples tested
Ghana,GHA,2020-03-23,521,samples tested
Ghana,GHA,2020-03-28,2519,samples tested
Ghana,GHA,2020-04-09,14611,samples tested
Ghana,GHA,2020-04-10,27346,samples tested
Ghana,GHA,2020-04-11,37954,samples tested
Ghana,GHA,2020-04-14,50719,samples tested
Ghana,GHA,2020-04-15,57000,samples tested
Ghana,GHA,2020-04-18,60916,samples tested
Ghana,GHA,2020-04-19,68591,samples tested
Ghana,GHA,2020-04-22,88188,samples tested
Ghana,GHA,2020-04-25,100622,samples tested
Ghana,GHA,2020-04-27,106090,samples tested
Ghana,GHA,2020-04-28,113497,samples tested
Ghana,GHA,2020-05-01,117049,samples tested
Ghana,GHA,2020-05-02,129461,samples tested
Ghana,GHA,2020-05-04,135902,samples tested
Ghana,GHA,2020-05-07,149948,samples tested
Ghana,GHA,2020-05-08,155201,samples tested
Ghana,GHA,2020-05-10,160501,samples tested
Ghana,GHA,2020-05-11,162184,samples tested
Ghana,GHA,2020-05-12,165433,samples tested
Ghana,GHA,2020-05-13,168685,samples tested
Ghana,GHA,2020-05-14,172623,samples tested
Ghana,GHA,2020-05-15,174077,samples tested
Ghana,GHA,2020-05-17,180567,samples tested
Ghana,GHA,2020-05-18,184343,samples tested
Ghana,GHA,2020-05-19,187929,samples tested
Ghana,GHA,2020-05-20,192194,samples tested
Ghana,GHA,2020-05-21,193705,samples tested
Ghana,GHA,2020-05-22,194763,samples tested
Ghana,GHA,2020-05-23,198175,samples tested
Ghana,GHA,2020-05-24,202130,samples tested
Ghana,GHA,2020-05-25,203383,samples tested
Ghana,GHA,2020-05-26,205890,samples tested
Ghana,GHA,2020-05-27,208328,samples tested
Ghana,GHA,2020-05-28,211622,samples tested
Ghana,GHA,2020-05-29,214956,samples tested
Ghana,GHA,2020-05-30,218425,samples tested
Ghana,GHA,2020-05-31,219825,samples tested
Ghana,GHA,2020-06-01,220153,samples tested
Ghana,GHA,2020-06-02,223065,samples tested
Ghana,GHA,2020-06-03,226741,samples tested
Ghana,GHA,2020-06-04,229093,samples tested
Ghana,GHA,2020-06-05,233734,samples tested
Ghana,GHA,2020-06-06,235443,samples tested
Ghana,GHA,2020-06-07,239395,samples tested
Ghana,GHA,2020-06-08,240204,samples tested
Ghana,GHA,2020-06-09,242218,samples tested
Ghana,GHA,2020-06-10,245448,samples tested
Ghana,GHA,2020-06-11,247592,samples tested
Ghana,GHA,2020-06-12,250894,samples tested
Ghana,GHA,2020-06-13,254331,samples tested
Ghana,GHA,2020-06-14,255971,samples tested
Ghana,GHA,2020-06-15,258010,samples tested
Ghana,GHA,2020-06-16,261319,samples tested
Ghana,GHA,2020-06-17,263725,samples tested
Ghana,GHA,2020-06-18,267286,samples tested
Ghana,GHA,2020-06-20,270300,samples tested
Ghana,GHA,2020-06-21,277550,samples tested
Ghana,GHA,2020-06-22,280116,samples tested
Ghana,GHA,2020-06-23,283124,samples tested
Ghana,GHA,2020-06-24,286453,samples tested
Ghana,GHA,2020-06-25,288465,samples tested
Ghana,GHA,2020-06-26,290365,samples tested
Ghana,GHA,2020-06-27,294867,samples tested
Ghana,GHA,2020-06-28,297591,samples tested
Ghana,GHA,2020-06-29,300520,samples tested
Ghana,GHA,2020-07-01,307133,samples tested
Ghana,GHA,2020-07-02,310159,samples tested
Ghana,GHA,2020-07-03,313457,samples tested
Ghana,GHA,2020-07-04,316798,samples tested
Ghana,GHA,2020-07-05,320071,samples tested
Ghana,GHA,2020-07-06,322910,samples tested
Ghana,GHA,2020-07-07,325450,samples tested
Ghana,GHA,2020-07-08,327009,samples tested
Ghana,GHA,2020-07-09,328383,samples tested
Ghana,GHA,2020-07-10,331366,samples tested
Ghana,GHA,2020-07-11,334101,samples tested
Ghana,GHA,2020-07-12,336093,samples tested
Ghana,GHA,2020-07-13,339491,samples tested
Ghana,GHA,2020-07-14,341919,samples tested
Ghana,GHA,2020-07-15,344137,samples tested
Ghana,GHA,2020-07-16,346990,samples tested
Ghana,GHA,2020-07-17,349752,samples tested
Ghana,GHA,2020-07-18,353752,samples tested
Ghana,GHA,2020-07-19,357220,samples tested
Ghana,GHA,2020-07-20,361542,samples tested
Ghana,GHA,2020-07-21,365281,samples tested
Ghana,GHA,2020-07-22,369180,samples tested
Ghana,GHA,2020-07-23,372573,samples tested
Ghana,GHA,2020-07-24,374612,samples tested
Ghana,GHA,2020-07-25,378735,samples tested
Ghana,GHA,2020-07-26,382752,samples tested
Ghana,GHA,2020-07-27,387336,samples tested
Ghana,GHA,2020-07-28,391378,samples tested
Ghana,GHA,2020-07-30,396731,samples tested
Ghana,GHA,2020-07-31,399446,samples tested
Ghana,GHA,2020-08-01,402564,samples tested
Ghana,GHA,2020-08-02,405817,samples tested
Ghana,GHA,2020-08-03,407588,samples tested
Ghana,GHA,2020-08-04,409373,samples tested
Ghana,GHA,2020-08-05,411539,samples tested
Ghana,GHA,2020-08-06,413835,samples tested
Ghana,GHA,2020-08-07,415671,samples tested
Ghana,GHA,2020-08-08,416988,samples tested
Ghana,GHA,2020-08-09,418328,samples tested
Ghana,GHA,2020-08-10,419590,samples tested
Ghana,GHA,2020-08-11,421588,samples tested
Ghana,GHA,2020-08-12,423008,samples tested
Ghana,GHA,2020-08-13,424315,samples tested
Ghana,GHA,2020-08-14,425969,samples tested
Ghana,GHA,2020-08-15,427121,samples tested
Ghana,GHA,2020-08-16,428695,samples tested
Ghana,GHA,2020-08-17,429773,samples tested
Ghana,GHA,2020-08-18,431272,samples tested
Ghana,GHA,2020-08-19,432372,samples tested
Ghana,GHA,2020-08-20,433503,samples tested
Ghana,GHA,2020-08-21,435109,samples tested
Ghana,GHA,2020-08-22,436253,samples tested
Ghana,GHA,2020-08-23,437001,samples tested
Ghana,GHA,2020-08-24,437750,samples tested
Ghana,GHA,2020-08-25,439246,samples tested
Ghana,GHA,2020-08-26,440984,samples tested
Ghana,GHA,2020-08-27,442185,samples tested
Ghana,GHA,2020-08-29,444081,samples tested
Ghana,GHA,2020-08-30,444797,samples tested
Ghana,GHA,2020-08-31,445653,samples tested
Ghana,GHA,2020-09-01,446208,samples tested
Ghana,GHA,2020-09-02,446867,samples tested
Ghana,GHA,2020-09-03,447901,samples tested
Ghana,GHA,2020-09-04,448820,samples tested
Ghana,GHA,2020-09-05,449688,samples tested
Ghana,GHA,2020-09-06,450872,samples tested
Ghana,GHA,2020-09-07,451590,samples tested
Ghana,GHA,2020-09-08,452184,samples tested
Ghana,GHA,2020-09-09,453250,samples tested
Ghana,GHA,2020-09-10,454102,samples tested
Ghana,GHA,2020-09-11,454912,samples tested
Ghana,GHA,2020-09-12,456049,samples tested
Ghana,GHA,2020-09-13,457092,samples tested
Ghana,GHA,2020-09-14,464420,samples tested
Ghana,GHA,2020-09-15,466845,samples tested
Ghana,GHA,2020-09-16,467428,samples tested
Ghana,GHA,2020-09-17,469176,samples tested
Ghana,GHA,2020-09-18,470730,samples tested
Ghana,GHA,2020-09-19,472289,samples tested
Ghana,GHA,2020-09-20,474120,samples tested
Ghana,GHA,2020-09-21,475657,samples tested
Ghana,GHA,2020-09-22,476612,samples tested
Ghana,GHA,2020-09-23,477192,samples tested
Ghana,GHA,2020-09-24,479104,samples tested
Ghana,GHA,2020-09-25,479931,samples tested
Ghana,GHA,2020-09-26,480715,samples tested
Ghana,GHA,2020-09-27,483540,samples tested
Ghana,GHA,2020-09-28,484310,samples tested
Ghana,GHA,2020-09-29,486320,samples tested
Ghana,GHA,2020-09-30,487672,samples tested
Ghana,GHA,2020-10-01,488427,samples tested
Ghana,GHA,2020-10-03,492768,samples tested
Ghana,GHA,2020-10-04,493509,samples tested
Ghana,GHA,2020-10-05,495625,samples tested
Ghana,GHA,2020-10-06,496425,samples tested
Ghana,GHA,2020-10-07,497782,samples tested
Ghana,GHA,2020-10-08,498890,samples tested
Ghana,GHA,2020-10-09,500351,samples tested
Ghana,GHA,2020-10-10,502666,samples tested
Ghana,GHA,2020-10-11,503097,samples tested
Ghana,GHA,2020-10-12,503524,samples tested
Ghana,GHA,2020-10-13,504558,samples tested
Ghana,GHA,2020-10-14,506606,samples tested
Ghana,GHA,2020-10-15,508081,samples tested
Ghana,GHA,2020-10-16,510074,samples tested
Ghana,GHA,2020-10-17,512523,samples tested
Ghana,GHA,2020-10-18,514422,samples tested
Ghana,GHA,2020-10-19,515890,samples tested
Ghana,GHA,2020-10-20,517264,samples tested
Ghana,GHA,2020-10-21,518785,samples tested
Ghana,GHA,2020-10-22,520835,samples tested
Ghana,GHA,2020-10-23,522285,samples tested
Ghana,GHA,2020-10-25,525428,samples tested
Ghana,GHA,2020-10-26,529381,samples tested
Ghana,GHA,2020-10-27,530421,samples tested
Ghana,GHA,2020-10-28,532197,samples tested
Ghana,GHA,2020-10-29,534364,samples tested
Ghana,GHA,2020-10-31,538972,samples tested
Ghana,GHA,2020-11-01,541153,samples tested
Ghana,GHA,2020-11-02,543316,samples tested
Ghana,GHA,2020-11-03,544309,samples tested
Ghana,GHA,2020-11-04,545226,samples tested
Ghana,GHA,2020-11-05,549249,samples tested
Ghana,GHA,2020-11-06,551271,samples tested
Ghana,GHA,2020-11-07,553270,samples tested
Ghana,GHA,2020-11-08,555802,samples tested
Ghana,GHA,2020-11-09,556606,samples tested
Ghana,GHA,2020-11-10,559193,samples tested
Ghana,GHA,2020-11-11,560713,samples tested
Ghana,GHA,2020-11-12,563218,samples tested
Ghana,GHA,2020-11-13,565298,samples tested
Ghana,GHA,2020-11-14,567211,samples tested
Ghana,GHA,2020-11-15,569707,samples tested
Ghana,GHA,2020-11-16,571825,samples tested
Ghana,GHA,2020-11-17,573754,samples tested
Ghana,GHA,2020-11-18,575991,samples tested
Ghana,GHA,2020-11-19,578117,samples tested
Ghana,GHA,2020-11-20,580352,samples tested
Ghana,GHA,2020-11-21,582707,samples tested
Ghana,GHA,2020-11-22,583545,samples tested
Ghana,GHA,2020-11-23,586711,samples tested
Ghana,GHA,2020-11-24,588753,samples tested
Ghana,GHA,2020-11-25,589932,samples tested
Ghana,GHA,2020-11-26,591185,samples tested
Ghana,GHA,2020-11-27,592285,samples tested
Ghana,GHA,2020-11-28,597395,samples tested
Ghana,GHA,2020-11-29,599863,samples tested
Ghana,GHA,2020-11-30,601007,samples tested
Ghana,GHA,2020-12-01,602106,samples tested
Ghana,GHA,2020-12-02,606736,samples tested
Ghana,GHA,2020-12-03,608959,samples tested
Ghana,GHA,2020-12-04,611624,samples tested
Ghana,GHA,2020-12-05,613831,samples tested
Greece,GRC,2020-03-03,570,samples tested
Greece,GRC,2020-03-12,2180,samples tested
Greece,GRC,2020-03-13,2700,samples tested
Greece,GRC,2020-03-14,3400,samples tested
Greece,GRC,2020-03-15,4000,samples tested
Greece,GRC,2020-03-16,4320,samples tested
Greece,GRC,2020-03-18,6000,samples tested
Greece,GRC,2020-03-20,7172,samples tested
Greece,GRC,2020-03-21,7830,samples tested
Greece,GRC,2020-03-22,8006,samples tested
Greece,GRC,2020-03-23,8644,samples tested
Greece,GRC,2020-03-24,9071,samples tested
Greece,GRC,2020-03-25,10495,samples tested
Greece,GRC,2020-03-27,13477,samples tested
Greece,GRC,2020-03-28,14363,samples tested
Greece,GRC,2020-03-29,15151,samples tested
Greece,GRC,2020-03-30,15961,samples tested
Greece,GRC,2020-03-31,16732,samples tested
Greece,GRC,2020-04-01,17350,samples tested
Greece,GRC,2020-04-02,18844,samples tested
Greece,GRC,2020-04-03,22437,samples tested
Greece,GRC,2020-04-04,23333,samples tested
Greece,GRC,2020-04-05,25453,samples tested
Greece,GRC,2020-04-06,26193,samples tested
Greece,GRC,2020-04-07,28584,samples tested
Greece,GRC,2020-04-08,32528,samples tested
Greece,GRC,2020-04-09,33634,samples tested
Greece,GRC,2020-04-10,35432,samples tested
Greece,GRC,2020-04-11,37344,samples tested
Greece,GRC,2020-04-12,42261,samples tested
Greece,GRC,2020-04-13,43431,samples tested
Greece,GRC,2020-04-15,47389,samples tested
Greece,GRC,2020-04-16,49390,samples tested
Greece,GRC,2020-04-17,51645,samples tested
Greece,GRC,2020-04-18,53290,samples tested
Greece,GRC,2020-04-20,54344,samples tested
Greece,GRC,2020-04-21,55666,samples tested
Greece,GRC,2020-04-22,56992,samples tested
Greece,GRC,2020-04-23,59241,samples tested
Greece,GRC,2020-04-24,61407,samples tested
Greece,GRC,2020-04-25,63087,samples tested
Greece,GRC,2020-04-26,64608,samples tested
Greece,GRC,2020-04-27,66094,samples tested
Greece,GRC,2020-04-28,69833,samples tested
Greece,GRC,2020-04-29,72130,samples tested
Greece,GRC,2020-04-30,75170,samples tested
Greece,GRC,2020-05-01,77251,samples tested
Greece,GRC,2020-05-02,78207,samples tested
Greece,GRC,2020-05-03,79332,samples tested
Greece,GRC,2020-05-04,80951,samples tested
Greece,GRC,2020-05-05,83750,samples tested
Greece,GRC,2020-05-06,87052,samples tested
Greece,GRC,2020-05-07,90043,samples tested
Greece,GRC,2020-05-08,94291,samples tested
Greece,GRC,2020-05-09,97384,samples tested
Greece,GRC,2020-05-10,98877,samples tested
Greece,GRC,2020-05-11,99363,samples tested
Greece,GRC,2020-05-12,106054,samples tested
Greece,GRC,2020-05-13,112042,samples tested
Greece,GRC,2020-05-14,116233,samples tested
Greece,GRC,2020-05-15,120015,samples tested
Greece,GRC,2020-05-16,126283,samples tested
Greece,GRC,2020-05-17,128525,samples tested
Greece,GRC,2020-05-18,131684,samples tested
Greece,GRC,2020-05-19,136001,samples tested
Greece,GRC,2020-05-20,139445,samples tested
Greece,GRC,2020-05-21,144078,samples tested
Greece,GRC,2020-05-22,147958,samples tested
Greece,GRC,2020-05-23,152998,samples tested
Greece,GRC,2020-05-24,153963,samples tested
Greece,GRC,2020-05-25,155037,samples tested
Greece,GRC,2020-05-26,160991,samples tested
Greece,GRC,2020-05-27,166245,samples tested
Greece,GRC,2020-05-28,170467,samples tested
Greece,GRC,2020-05-29,174844,samples tested
Greece,GRC,2020-05-30,178316,samples tested
Greece,GRC,2020-05-31,180518,samples tested
Greece,GRC,2020-06-01,182423,samples tested
Greece,GRC,2020-06-02,185590,samples tested
Greece,GRC,2020-06-04,193929,samples tested
Greece,GRC,2020-06-08,229519,samples tested
Greece,GRC,2020-06-09,231759,samples tested
Greece,GRC,2020-06-11,237276,samples tested
Greece,GRC,2020-06-12,243867,samples tested
Greece,GRC,2020-06-13,247452,samples tested
Greece,GRC,2020-06-14,250923,samples tested
Greece,GRC,2020-06-15,254854,samples tested
Greece,GRC,2020-06-16,259736,samples tested
Greece,GRC,2020-06-17,264930,samples tested
Greece,GRC,2020-06-18,270338,samples tested
Greece,GRC,2020-06-19,274711,samples tested
Greece,GRC,2020-06-20,278895,samples tested
Greece,GRC,2020-06-21,283146,samples tested
Greece,GRC,2020-06-22,285989,samples tested
Greece,GRC,2020-06-23,291187,samples tested
Greece,GRC,2020-06-25,291840,samples tested
Greece,GRC,2020-06-26,295851,samples tested
Greece,GRC,2020-06-27,301144,samples tested
Greece,GRC,2020-06-28,305137,samples tested
Greece,GRC,2020-06-29,308392,samples tested
Greece,GRC,2020-06-30,312775,samples tested
Greece,GRC,2020-07-01,315982,samples tested
Greece,GRC,2020-07-02,320427,samples tested
Greece,GRC,2020-07-03,325451,samples tested
Greece,GRC,2020-07-04,331703,samples tested
Greece,GRC,2020-07-05,337154,samples tested
Greece,GRC,2020-07-06,340328,samples tested
Greece,GRC,2020-07-07,349084,samples tested
Greece,GRC,2020-07-08,355190,samples tested
Greece,GRC,2020-07-09,358725,samples tested
Greece,GRC,2020-07-10,363412,samples tested
Greece,GRC,2020-07-11,371167,samples tested
Greece,GRC,2020-07-12,373932,samples tested
Greece,GRC,2020-07-13,382452,samples tested
Greece,GRC,2020-07-14,386307,samples tested
Greece,GRC,2020-07-15,391773,samples tested
Greece,GRC,2020-07-16,398347,samples tested
Greece,GRC,2020-07-17,402672,samples tested
Greece,GRC,2020-07-18,406040,samples tested
Greece,GRC,2020-07-19,410766,samples tested
Greece,GRC,2020-07-20,413760,samples tested
Greece,GRC,2020-07-21,419906,samples tested
Greece,GRC,2020-07-22,424675,samples tested
Greece,GRC,2020-07-23,430864,samples tested
Greece,GRC,2020-07-24,436510,samples tested
Greece,GRC,2020-07-26,447685,samples tested
Greece,GRC,2020-07-27,451317,samples tested
Greece,GRC,2020-07-28,457540,samples tested
Greece,GRC,2020-07-29,511429,samples tested
Greece,GRC,2020-07-30,519887,samples tested
Greece,GRC,2020-08-01,539493,samples tested
Greece,GRC,2020-08-02,545439,samples tested
Greece,GRC,2020-08-03,564856,samples tested
Greece,GRC,2020-08-04,599709,samples tested
Greece,GRC,2020-08-05,609583,samples tested
Greece,GRC,2020-08-06,619393,samples tested
Greece,GRC,2020-08-07,630983,samples tested
Greece,GRC,2020-08-08,640297,samples tested
Greece,GRC,2020-08-09,650998,samples tested
Greece,GRC,2020-08-10,658178,samples tested
Greece,GRC,2020-08-11,668739,samples tested
Greece,GRC,2020-08-12,679785,samples tested
Greece,GRC,2020-08-13,687338,samples tested
Greece,GRC,2020-08-14,704921,samples tested
Greece,GRC,2020-08-15,715503,samples tested
Greece,GRC,2020-08-16,719311,samples tested
Greece,GRC,2020-08-17,726961,samples tested
Greece,GRC,2020-08-18,740871,samples tested
Greece,GRC,2020-08-19,804282,samples tested
Greece,GRC,2020-08-20,816450,samples tested
Greece,GRC,2020-08-23,848380,samples tested
Greece,GRC,2020-08-24,858138,samples tested
Greece,GRC,2020-08-25,872550,samples tested
Greece,GRC,2020-08-27,903432,samples tested
Greece,GRC,2020-08-28,917265,samples tested
Greece,GRC,2020-08-29,931002,samples tested
Greece,GRC,2020-08-30,940882,samples tested
Greece,GRC,2020-08-31,949367,samples tested
Greece,GRC,2020-09-01,966346,samples tested
Greece,GRC,2020-09-02,980500,samples tested
Greece,GRC,2020-09-03,992566,samples tested
Greece,GRC,2020-09-04,1003142,samples tested
Greece,GRC,2020-09-05,1015064,samples tested
Greece,GRC,2020-09-09,1066305,samples tested
Greece,GRC,2020-09-11,1094354,samples tested
Greece,GRC,2020-09-13,1125882,samples tested
Greece,GRC,2020-09-14,1133027,samples tested
Greece,GRC,2020-09-16,1157897,samples tested
Greece,GRC,2020-09-18,1181712,samples tested
Greece,GRC,2020-09-19,1194013,samples tested
Greece,GRC,2020-09-20,1202213,samples tested
Greece,GRC,2020-09-21,1210118,samples tested
Greece,GRC,2020-09-22,1221017,samples tested
Greece,GRC,2020-09-23,1233229,samples tested
Greece,GRC,2020-09-24,1246363,samples tested
Greece,GRC,2020-09-25,1256436,samples tested
Greece,GRC,2020-09-26,1269055,samples tested
Greece,GRC,2020-09-27,1278587,samples tested
Greece,GRC,2020-09-28,1284694,samples tested
Greece,GRC,2020-09-29,1296795,samples tested
Greece,GRC,2020-09-30,1307549,samples tested
Greece,GRC,2020-10-01,1318336,samples tested
Greece,GRC,2020-10-02,1328042,samples tested
Greece,GRC,2020-10-03,1339664,samples tested
Greece,GRC,2020-10-04,1349123,samples tested
Greece,GRC,2020-10-05,1355126,samples tested
Greece,GRC,2020-10-06,1367231,samples tested
Greece,GRC,2020-10-07,1379036,samples tested
Greece,GRC,2020-10-08,1390270,samples tested
Greece,GRC,2020-10-09,1400857,samples tested
Greece,GRC,2020-10-10,1413838,samples tested
Greece,GRC,2020-10-11,1423000,samples tested
Greece,GRC,2020-10-12,1429670,samples tested
Greece,GRC,2020-10-13,1449231,samples tested
Greece,GRC,2020-10-14,1469357,samples tested
Greece,GRC,2020-10-15,1489213,samples tested
Greece,GRC,2020-10-16,1508460,samples tested
Greece,GRC,2020-10-17,1527258,samples tested
Greece,GRC,2020-10-18,1542156,samples tested
Greece,GRC,2020-10-19,1549392,samples tested
Greece,GRC,2020-10-20,1568798,samples tested
Greece,GRC,2020-10-21,1588713,samples tested
Greece,GRC,2020-10-22,1609040,samples tested
Greece,GRC,2020-10-23,1629489,samples tested
Greece,GRC,2020-10-24,1649561,samples tested
Greece,GRC,2020-10-25,1666151,samples tested
Greece,GRC,2020-10-26,1678129,samples tested
Greece,GRC,2020-10-27,1698327,samples tested
Greece,GRC,2020-10-28,1718450,samples tested
Greece,GRC,2020-10-29,1730519,samples tested
Greece,GRC,2020-10-30,1753842,samples tested
Greece,GRC,2020-10-31,1777322,samples tested
Greece,GRC,2020-11-02,1804016,samples tested
Greece,GRC,2020-11-03,1829091,samples tested
Greece,GRC,2020-11-04,1853295,samples tested
Greece,GRC,2020-11-05,1876471,samples tested
Greece,GRC,2020-11-06,1902458,samples tested
Greece,GRC,2020-11-07,1926544,samples tested
Greece,GRC,2020-11-08,1941656,samples tested
Greece,GRC,2020-11-09,1952343,samples tested
Greece,GRC,2020-11-10,1977560,samples tested
Greece,GRC,2020-11-11,2003274,samples tested
Greece,GRC,2020-11-12,2028196,samples tested
Greece,GRC,2020-11-13,2053166,samples tested
Greece,GRC,2020-11-14,2078062,samples tested
Greece,GRC,2020-11-15,2092324,samples tested
Greece,GRC,2020-11-16,2104235,samples tested
Greece,GRC,2020-11-17,2128189,samples tested
Greece,GRC,2020-11-18,2153954,samples tested
Greece,GRC,2020-11-19,2177279,samples tested
Greece,GRC,2020-11-20,2200427,samples tested
Greece,GRC,2020-11-21,2223225,samples tested
Greece,GRC,2020-11-22,2235923,samples tested
Greece,GRC,2020-11-25,2290659,samples tested
Greece,GRC,2020-11-26,2311870,samples tested
Greece,GRC,2020-11-27,2332931,samples tested
Greece,GRC,2020-11-28,2354043,samples tested
Greece,GRC,2020-11-29,2366363,samples tested
Greece,GRC,2020-11-30,2373566,samples tested
Greece,GRC,2020-12-01,2394598,samples tested
Greece,GRC,2020-12-02,2413710,samples tested
Greece,GRC,2020-12-03,2432614,samples tested
Greece,GRC,2020-12-04,2450855,samples tested
Greece,GRC,2020-12-05,2469947,samples tested
Greece,GRC,2020-12-06,2479161,samples tested
Greece,GRC,2020-12-07,2485266,samples tested
Greece,GRC,2020-12-08,2504704,samples tested
Greece,GRC,2020-12-09,2522718,samples tested
Greece,GRC,2020-12-10,2540044,samples tested
Guatemala,GTM,2020-02-17,1,people tested
Guatemala,GTM,2020-02-26,2,people tested
Guatemala,GTM,2020-02-28,4,people tested
Guatemala,GTM,2020-03-02,5,people tested
Guatemala,GTM,2020-03-03,7,people tested
Guatemala,GTM,2020-03-06,8,people tested
Guatemala,GTM,2020-03-08,10,people tested
Guatemala,GTM,2020-03-09,14,people tested
Guatemala,GTM,2020-03-10,17,people tested
Guatemala,GTM,2020-03-11,27,people tested
Guatemala,GTM,2020-03-12,39,people tested
Guatemala,GTM,2020-03-13,58,people tested
Guatemala,GTM,2020-03-14,64,people tested
Guatemala,GTM,2020-03-15,86,people tested
Guatemala,GTM,2020-03-16,120,people tested
Guatemala,GTM,2020-03-17,165,people tested
Guatemala,GTM,2020-03-18,216,people tested
Guatemala,GTM,2020-03-19,251,people tested
